Pclass,Sex,Age,SibSp,Parch,Fare,Group_Size,Fare_per_person,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,0,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.2919255829217865,0.1576941696513503,-0.4105090452734461,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,-0.35003261798657853,0.4783345406270387,1.9217478939753856,0.2032129937392154,0.8915389329961962,-0.18234128408501832,True,False,False,0.0,0.0,1.0,0.0,0.0
1,1,2.1852846500757197,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5761505936934956,0.40146222703469236,False,False,True,0.0,1.0,0.0,0.0,0.0
1,0,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,1.233918801534246,0.1576941696513503,1.2750605087696854,True,False,False,0.0,0.0,1.0,0.0,0.0
1,1,2.3389402420794956,0.4783345406270387,-0.46618317148792077,0.9043178243069915,-0.5761505936934956,2.6418588820718787,True,False,False,0.0,0.0,0.0,1.0,0.0
3,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,1.0,0.0,0.0,0.0
1,1,2.0316290580719443,-0.46508427634374117,0.7277823612437324,1.0689871321814448,0.1576941696513503,1.092863816111738,True,False,False,0.0,0.0,0.0,1.0,0.0
2,1,-2.1170719260299986,0.4783345406270387,0.7277823612437324,-0.12118239860018547,0.1576941696513503,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.4782855219069487,-0.5761505936934956,-0.41280924717800177,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,0.07252026002380453,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,1.3401788940549537,-0.46508427634374117,-0.46618317148792077,0.04582942247380208,-0.5761505936934956,0.7451491948057768,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.3325291450470453,0.1576941696513503,-0.45536298241228096,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,0.9560399140455145,-0.46508427634374117,-0.46618317148792077,-0.48218971057283894,-0.5761505936934956,-0.4214350043200854,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5761505936934956,-0.48756580907605984,True,False,False,0.0,0.0,1.0,0.0,0.0
1,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.08535131670011094,-0.5761505936934956,0.455323754831767,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.5220124349649197,-0.5761505936934956,-0.5094177271693383,False,True,False,0.0,0.0,1.0,0.0,0.0
2,1,-0.35003261798657853,-0.46508427634374117,0.7277823612437324,-0.12118239860018547,0.1576941696513503,-0.2218924890998842,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.4990204076322475,-0.5761505936934956,-0.4586200683091318,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5761505936934956,-0.33690258432766584,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.5036882099903541,-0.46508427634374117,-0.46618317148792077,-0.37538776654572226,-0.5761505936934956,-0.1854710921431503,True,False,False,0.0,0.0,0.0,1.0,0.0
2,0,0.11093415802474844,0.4783345406270387,0.7277823612437324,-0.11597681371233177,0.8915389329961962,-0.417409650987113,False,False,True,0.0,0.0,1.0,0.0,0.0
